dataset,model,explainer,n_train,n_test,n_explain,n_stability,random_state,stability_random_state,stability_noise_scale,accuracy,f1,roc_auc,African_American_selection_rate_privileged,African_American_selection_rate_unprivileged,African_American_demographic_parity_difference,African_American_disparate_impact_ratio,African_American_equal_opportunity_difference,African_American_false_positive_rate_difference,African_American_equalized_odds_difference_absmax,Female_selection_rate_privileged,Female_selection_rate_unprivileged,Female_demographic_parity_difference,Female_disparate_impact_ratio,Female_equal_opportunity_difference,Female_false_positive_rate_difference,Female_equalized_odds_difference_absmax,mean_sparsity,deletion_fidelity_top3,explanation_runtime_seconds,mean_runtime_per_instance_seconds,stability_top3_jaccard_mean,stability_top3_jaccard_std,stability_cosine_mean,stability_cosine_std,stability_n,stability_runtime_seconds,African_American_mean_abs_attribution_gap,Female_mean_abs_attribution_gap,benchmark_seed_index
compas,logistic_regression,shap_linear,4320,1852,200,50,1,124,0.01,0.6787257019438445,0.6062210456651225,0.7403416699291195,0.22209944751381216,0.4931362196409715,0.2710367721271593,2.220339695388407,0.2985894947220914,0.18746591421051387,0.2985894947220914,0.4033898305084746,0.19363395225464192,-0.20975587825383268,0.480016940461998,-0.2546208937301655,-0.11395965860051785,0.2546208937301655,10.0,0.10211920482066184,0.00022599200019612908,1.1299600009806453e-06,1.0,0.0,0.999973357581479,4.7343754327997733e-05,50,0.0002044019929599017,-0.0042040500239871464,0.013351136211217737,1
compas,random_forest,occlusion,4320,1852,200,50,1,124,0.01,0.6862850971922246,0.6234607906675309,0.742246237010441,0.23093922651933702,0.518479408658923,0.28754018213958593,2.2450902623650406,0.2834679133021674,0.22671693579620456,0.2834679133021674,0.41627118644067795,0.22811671087533156,-0.1881544755653464,0.5480002419223221,-0.16942919632901626,-0.12575520250615352,0.16942919632901626,2.9,0.10096018148026176,0.9471407110104337,0.004735703555052168,0.8140000000000001,0.2514040572464971,0.9999985029759683,6.2289496230071006e-06,50,0.7240293440117966,0.005044078676991751,0.001369428277203051,1
compas,random_forest,lime,4320,1852,200,50,1,124,0.01,0.6862850971922246,0.6234607906675309,0.742246237010441,0.23093922651933702,0.518479408658923,0.28754018213958593,2.2450902623650406,0.2834679133021674,0.22671693579620456,0.2834679133021674,0.41627118644067795,0.22811671087533156,-0.1881544755653464,0.5480002419223221,-0.16942919632901626,-0.12575520250615352,0.16942919632901626,11.0,0.16555120068524176,56.54345276700042,0.28271726383500206,1.0,0.0,0.9985785033347431,0.0006878924945655328,50,13.723623796002357,0.0006291486214052254,0.0003148846285969467,1
compas,random_forest,shap_tree,4320,1852,200,50,1,124,0.01,0.6862850971922246,0.6234607906675309,0.742246237010441,0.23093922651933702,0.518479408658923,0.28754018213958593,2.2450902623650406,0.2834679133021674,0.22671693579620456,0.2834679133021674,0.41627118644067795,0.22811671087533156,-0.1881544755653464,0.5480002419223221,-0.16942919632901626,-0.12575520250615352,0.16942919632901626,10.0,0.11799607593451533,12.48341801200877,0.062417090060043846,1.0,0.0,0.9999989995068924,4.510537087371117e-06,50,3.0946611699910136,0.0029043500215004264,0.00025486553613828303,1
compas,logistic_regression,occlusion,4320,1852,200,50,2,125,0.01,0.6819654427645788,0.6182760855476345,0.7398284949099857,0.22875816993464052,0.5246252676659529,0.29586709773131237,2.293361884358283,0.31064924553390766,0.20461213425815197,0.31064924553390766,0.4137700534759358,0.22752808988764045,-0.18624196358829537,0.5498901816980412,-0.2510640668523677,-0.07890138995537455,0.2510640668523677,2.8,0.1021134734074569,0.02248955199320335,0.00011244775996601674,0.91,0.19209372712298547,0.9996190521339282,0.0013006277406845802,50,0.024920198004110716,0.007875487832766044,0.006121253662030535,2
compas,logistic_regression,lime,4320,1852,200,50,2,125,0.01,0.6819654427645788,0.6182760855476345,0.7398284949099857,0.22875816993464052,0.5246252676659529,0.29586709773131237,2.293361884358283,0.31064924553390766,0.20461213425815197,0.31064924553390766,0.4137700534759358,0.22752808988764045,-0.18624196358829537,0.5498901816980412,-0.2510640668523677,-0.07890138995537455,0.2510640668523677,11.0,0.14828642517556834,3.766508871995029,0.018832544359975147,1.0,0.0,0.9999857048658205,8.398721876682066e-06,50,1.105260497002746,0.00017440837221751465,-0.00018988934130859114,2
compas,logistic_regression,linear_coefficients,4320,1852,200,50,2,125,0.01,0.6819654427645788,0.6182760855476345,0.7398284949099857,0.22875816993464052,0.5246252676659529,0.29586709773131237,2.293361884358283,0.31064924553390766,0.20461213425815197,0.31064924553390766,0.4137700534759358,0.22752808988764045,-0.18624196358829537,0.5498901816980412,-0.2510640668523677,-0.07890138995537455,0.2510640668523677,2.8,0.1021134734074569,0.0004357290017651394,2.178645008825697e-06,0.91,0.19209372712298547,0.999607568899796,0.0013373489136456027,50,0.00031902900082059205,0.03542657759641671,0.032001803656248926,2
compas,logistic_regression,shap_linear,4320,1852,200,50,2,125,0.01,0.6819654427645788,0.6182760855476345,0.7398284949099857,0.22875816993464052,0.5246252676659529,0.29586709773131237,2.293361884358283,0.31064924553390766,0.20461213425815197,0.31064924553390766,0.4137700534759358,0.22752808988764045,-0.18624196358829537,0.5498901816980412,-0.2510640668523677,-0.07890138995537455,0.2510640668523677,9.0,0.11190288668135424,0.00014287399244494736,7.143699622247368e-07,0.98,0.09797958971132714,0.9999578916766364,7.01386169899649e-05,50,0.0007284210005309433,0.012519471315590835,0.01863862547412927,2
compas,random_forest,occlusion,4320,1852,200,50,2,125,0.01,0.6884449244060475,0.6308381317978248,0.7371438782864069,0.24074074074074073,0.5342612419700214,0.29352050122928075,2.2192390050970245,0.27019714401341277,0.2297097982938691,0.27019714401341277,0.42580213903743314,0.23314606741573032,-0.1926560716217028,0.5475455523596757,-0.1512423398328691,-0.14580064322994912,0.1512423398328691,2.8,0.12409105660498547,0.9759347430081107,0.004879673715040553,0.83,0.23685438564654024,0.9999797738715691,0.00014158289901648863,50,0.6704296579991933,0.006147847399992433,0.006798744417972066,2
compas,random_forest,lime,4320,1852,200,50,2,125,0.01,0.6884449244060475,0.6308381317978248,0.7371438782864069,0.24074074074074073,0.5342612419700214,0.29352050122928075,2.2192390050970245,0.27019714401341277,0.2297097982938691,0.27019714401341277,0.42580213903743314,0.23314606741573032,-0.1926560716217028,0.5475455523596757,-0.1512423398328691,-0.14580064322994912,0.1512423398328691,11.0,0.13634213818140156,55.83855659099936,0.2791927829549968,1.0,0.0,0.9984074685243255,0.0008477208870327821,50,14.11310151599173,0.0005187994820118301,0.00010796805470150717,2
compas,random_forest,shap_tree,4320,1852,200,50,2,125,0.01,0.6884449244060475,0.6308381317978248,0.7371438782864069,0.24074074074074073,0.5342612419700214,0.29352050122928075,2.2192390050970245,0.27019714401341277,0.2297097982938691,0.27019714401341277,0.42580213903743314,0.23314606741573032,-0.1926560716217028,0.5475455523596757,-0.1512423398328691,-0.14580064322994912,0.1512423398328691,9.0,0.10935730447060385,12.582201337994775,0.06291100668997388,1.0,0.0,0.9999921405427807,5.248063565400585e-05,50,2.955700662001618,0.005175455736091142,7.365396151039205e-05,2
compas,logistic_regression,occlusion,4320,1852,200,50,3,126,0.01,0.67170626349892,0.6117496807151979,0.7311233301237852,0.25997719498289623,0.5076923076923077,0.24771511270941143,1.9528340080896545,0.22301012011065585,0.20043771442091568,0.22301012011065585,0.4299191374663073,0.23097826086956522,-0.19894087659674206,0.5372597792000587,-0.2223959351182333,-0.1195022550671086,0.2223959351182333,2.865,0.12904331849581493,0.02298054299899377,0.00011490271499496885,0.94,0.16248076809271922,0.9993311881231913,0.0038401236247342227,50,0.0444034199899761,0.006572685388463902,0.00352784017134386,3
compas,logistic_regression,lime,4320,1852,200,50,3,126,0.01,0.67170626349892,0.6117496807151979,0.7311233301237852,0.25997719498289623,0.5076923076923077,0.24771511270941143,1.9528340080896545,0.22301012011065585,0.20043771442091568,0.22301012011065585,0.4299191374663073,0.23097826086956522,-0.19894087659674206,0.5372597792000587,-0.2223959351182333,-0.1195022550671086,0.2223959351182333,10.945,0.16846445605072952,2.975805369002046,0.01487902684501023,1.0,0.0,0.9999787552592511,3.0045655553915915e-05,50,0.8228419930092059,0.0009415234857694521,0.0002034126544413692,3
compas,logistic_regression,linear_coefficients,4320,1852,200,50,3,126,0.01,0.67170626349892,0.6117496807151979,0.7311233301237852,0.25997719498289623,0.5076923076923077,0.24771511270941143,1.9528340080896545,0.22301012011065585,0.20043771442091568,0.22301012011065585,0.4299191374663073,0.23097826086956522,-0.19894087659674206,0.5372597792000587,-0.2223959351182333,-0.1195022550671086,0.2223959351182333,2.865,0.12904331849581493,0.0003439010033616796,1.719505016808398e-06,0.94,0.16248076809271922,0.9993226480785781,0.003890160324317803,50,0.00025386000925209373,0.027235650871679423,0.019605311121872693,3
compas,logistic_regression,shap_linear,4320,1852,200,50,3,126,0.01,0.67170626349892,0.6117496807151979,0.7311233301237852,0.25997719498289623,0.5076923076923077,0.24771511270941143,1.9528340080896545,0.22301012011065585,0.20043771442091568,0.22301012011065585,0.4299191374663073,0.23097826086956522,-0.19894087659674206,0.5372597792000587,-0.2223959351182333,-0.1195022550671086,0.2223959351182333,10.005,0.13723075311247368,0.00017393600137438625,8.696800068719313e-07,1.0,0.0,0.999943656296887,0.0001105195843399955,50,0.0001426980015821755,0.004559310604332942,0.012748612417751604,3
compas,random_forest,occlusion,4320,1852,200,50,3,126,0.01,0.6711663066954644,0.6243059839605182,0.7216375279659811,0.2748004561003421,0.5507692307692308,0.2759687746688887,2.0042515161114425,0.23262247434954658,0.24359399029930204,0.24359399029930204,0.46226415094339623,0.25,-0.21226415094339623,0.5408163265294423,-0.20529607191713894,-0.15038308971363365,0.20529607191713894,2.86,0.13262620250172874,0.9712638810015051,0.004856319405007525,0.858,0.2458373446000424,0.9999331494307232,0.0003200139442228348,50,0.7936674369993852,0.000602581562053936,0.009283207478833842,3
compas,random_forest,lime,4320,1852,200,50,3,126,0.01,0.6711663066954644,0.6243059839605182,0.7216375279659811,0.2748004561003421,0.5507692307692308,0.2759687746688887,2.0042515161114425,0.23262247434954658,0.24359399029930204,0.24359399029930204,0.46226415094339623,0.25,-0.21226415094339623,0.5408163265294423,-0.20529607191713894,-0.15038308971363365,0.20529607191713894,10.945,0.15184777756503784,57.32146146699961,0.28660730733499806,0.98,0.09797958971132714,0.9986053795100845,0.000777942456695013,50,14.448979375010822,0.0012346256996860205,0.0005543638539854956,3
compas,random_forest,shap_tree,4320,1852,200,50,3,126,0.01,0.6711663066954644,0.6243059839605182,0.7216375279659811,0.2748004561003421,0.5507692307692308,0.2759687746688887,2.0042515161114425,0.23262247434954658,0.24359399029930204,0.24359399029930204,0.46226415094339623,0.25,-0.21226415094339623,0.5408163265294423,-0.20529607191713894,-0.15038308971363365,0.20529607191713894,9.005,0.120948522490738,11.52988600100798,0.0576494300050399,1.0,0.0,0.9999959362129158,1.8845921310620456e-05,50,2.9964909039990744,0.003350343834378978,0.001247663395733272,3
compas,logistic_regression,occlusion,4320,1852,200,50,4,127,0.01,0.6954643628509719,0.640764331210191,0.7531698697487736,0.24330357142857142,0.5324267782426778,0.2891232068141064,2.1883229050618285,0.29299668482121716,0.18165740474593592,0.29299668482121716,0.42132982225148125,0.26126126126126126,-0.16006856099022,0.620087274773303,-0.15890390085331169,-0.06940629979995253,0.15890390085331169,2.81,0.09632338515115495,0.01906796099501662,9.53398049750831e-05,0.92,0.1833030277982336,0.9950801589128654,0.024256789607526322,50,0.02312053400964942,0.009819881094821617,-0.001358820365215261,4
compas,logistic_regression,lime,4320,1852,200,50,4,127,0.01,0.6954643628509719,0.640764331210191,0.7531698697487736,0.24330357142857142,0.5324267782426778,0.2891232068141064,2.1883229050618285,0.29299668482121716,0.18165740474593592,0.29299668482121716,0.42132982225148125,0.26126126126126126,-0.16006856099022,0.620087274773303,-0.15890390085331169,-0.06940629979995253,0.15890390085331169,11.0,0.14457656483977502,3.3688258350011893,0.016844129175005947,0.99,0.06999999999999999,0.9999704945815681,9.313681169810635e-05,50,0.8861139569926308,0.0012557412143728505,0.0004214178687961881,4
compas,logistic_regression,linear_coefficients,4320,1852,200,50,4,127,0.01,0.6954643628509719,0.640764331210191,0.7531698697487736,0.24330357142857142,0.5324267782426778,0.2891232068141064,2.1883229050618285,0.29299668482121716,0.18165740474593592,0.29299668482121716,0.42132982225148125,0.26126126126126126,-0.16006856099022,0.620087274773303,-0.15890390085331169,-0.06940629979995253,0.15890390085331169,2.81,0.09632338515115495,0.0004412039997987449,2.2060199989937247e-06,0.92,0.1833030277982336,0.9950837783722853,0.02423014552818013,50,0.0003937129949918017,0.04423819384985746,-0.007772067373305436,4
compas,logistic_regression,shap_linear,4320,1852,200,50,4,127,0.01,0.6954643628509719,0.640764331210191,0.7531698697487736,0.24330357142857142,0.5324267782426778,0.2891232068141064,2.1883229050618285,0.29299668482121716,0.18165740474593592,0.29299668482121716,0.42132982225148125,0.26126126126126126,-0.16006856099022,0.620087274773303,-0.15890390085331169,-0.06940629979995253,0.15890390085331169,10.0,0.10437984837752863,0.0002283349895151332,1.141674947575666e-06,1.0,0.0,0.9999589698496533,7.439041005719726e-05,50,0.0003131199919153005,0.02329498528041017,-0.005297810596156097,4
compas,random_forest,occlusion,4320,1852,200,50,4,127,0.01,0.6970842332613391,0.6543438077634011,0.7479287832990629,0.29799107142857145,0.5366108786610879,0.23861980723251647,1.8007616002948363,0.20763083116268055,0.1537558685446009,0.20763083116268055,0.4509545753785385,0.2852852852852853,-0.1656692900932532,0.6326253260545802,-0.11131145875660309,-0.10133478000429477,0.11131145875660309,2.81,0.11211312675109848,0.9853305209981045,0.004926652604990522,0.7919999999999999,0.308441242378512,0.9999885775907954,5.155033329792925e-05,50,0.7006104339961894,0.0030110865280374953,0.006805343413553055,4
compas,random_forest,lime,4320,1852,200,50,4,127,0.01,0.6970842332613391,0.6543438077634011,0.7479287832990629,0.29799107142857145,0.5366108786610879,0.23861980723251647,1.8007616002948363,0.20763083116268055,0.1537558685446009,0.20763083116268055,0.4509545753785385,0.2852852852852853,-0.1656692900932532,0.6326253260545802,-0.11131145875660309,-0.10133478000429477,0.11131145875660309,11.0,0.1248566739927249,56.94313668299583,0.28471568341497916,0.97,0.11874342087037917,0.9985731527559646,0.0006197946617323023,50,15.312935301000834,0.0011444764838939511,0.0008670915562626544,4
compas,random_forest,shap_tree,4320,1852,200,50,4,127,0.01,0.6970842332613391,0.6543438077634011,0.7479287832990629,0.29799107142857145,0.5366108786610879,0.23861980723251647,1.8007616002948363,0.20763083116268055,0.1537558685446009,0.20763083116268055,0.4509545753785385,0.2852852852852853,-0.1656692900932532,0.6326253260545802,-0.11131145875660309,-0.10133478000429477,0.11131145875660309,10.0,0.09295770721584823,11.475970782004879,0.0573798539100244,1.0,0.0,0.9999986130400391,4.255037211397758e-06,50,2.81782981500146,0.006287601382624769,0.0002150121332435695,4
